conv_id	clause_no	context?	emotion?	chatbot?	clause	prob
2590	8	False	False	False	I loved watching Batman as a kid and could not wait to get home from school to watch it.	[]
2590	9	False	True	True	I used to watch the Wonder Years after school. 	[0.807019, 0.840876, 0.8426501, 0.8142616, 0.84495103, 0.6728856, 0.5, 0.5, 0.5, 0.5]
2590	10	False	True	True	I love watching it until this very day.	[0.8628581, 0.8447623, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2591	0	True	True	False	When I was a little girl I would have to wear shoes with holes in it. 	[]
2591	1	True	False	False	Everyone made fun of me all the time. 	[]
2591	2	True	True	False	My family could not afford much.	[]
2591	3	False	True	False	When I was a little girl I would have to wear shoes with holes in it to school. 	[0.811009, 0.5, 0.5, 0.5]
2591	4	False	False	False	Everyone made fun of me all the time. 	[]
2591	5	False	True	False	My family could not afford much.	[0.84251916, 0.8447711, 0.8277027, 0.8575542, 0.8438781, 0.5]
2591	6	False	True	True	that must have been embarrassing, 	[0.8279051, 0.8606829, 0.5, 0.5, 0.5, 0.5, 0.5]
2591	7	False	False	True	I hope you weren't to traumatized	[]
2591	8	False	False	False	I think it is a good trauma cause to this day it keeps me working hard for my dreams so that I will never have to be in that place again.	[]
2591	9	False	False	True	that is good to hear, 	[]
2591	10	False	False	True	it was a motivation to succeed, 	[]
2591	11	False	False	True	a great character building	[]
2592	0	True	True	False	i was sad to see my favorite tree had been broken in the storm last week	[]
2592	1	False	True	False	i was sad to see my favorite tree had been broken in the storm last week	[0.81701267, 0.5]
2592	2	False	False	True	Aw man that sucks. 	[]
2592	3	False	False	True	It must have been a crazy storm.	[]
2592	4	False	True	False	it was pretty bad but i think the tree was already dying	[0.80482167, 0.5, 0.5, 0.5, 0.5]
2592	5	False	False	True	How big was it?	[]
2593	0	True	True	False	I am very fearful of dying. 	[]
2593	1	True	False	False	I know it will come one day_comma_ I just hope and pray it doesn't hurt so bad.	[]
2593	2	False	True	False	I am very fearful of dying. 	[0.8754366, 0.64792305, 0.5]
2593	3	False	False	False	I know it will come one day, 	[]
2593	4	False	False	False	I just hope and pray it doesn't hurt so bad.	[]
2593	5	False	True	True	You shouldn't think about death whilst you're alive! 	[0.8555687, 0.8559671, 0.5, 0.5, 0.5, 0.5]
2593	6	False	False	True	Just live each day to the fullest.	[]
2593	7	False	True	False	Yes you are right but it is hard to not think about it when there is so much death going on around the world and we have to hear about it through the media.	[0.8356753, 0.7530219, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2593	8	False	False	True	Yes but death comes to all of us someday. 	[]
2593	9	False	False	True	So I think its best we enjoy our life whilst we are blessed with it.	[]
2593	10	False	False	False	You are right my friend! 	[]
2593	11	False	False	False	Thanks!	[]
2594	0	True	True	False	Last week a friend of mine told me he would help me work on my car. 	[]
2594	1	True	False	False	I had not heard from him all week_comma_ but he ended up showing up just as promised.	[]
2594	2	False	True	False	Last week I really had to rely on my friend to keep his word.	[0.74477804, 0.5, 0.5]
2594	3	False	True	True	That is a good test of friendship. 	[0.8322783, 0.85980666, 0.8471694, 0.5]
2594	4	False	True	True	 Did he keep his word?	[0.70659304, 0.5, 0.5, 0.5, 0.5]
2594	5	False	True	False	Yes in the end, 	[0.763532, 0.5, 0.5, 0.5, 0.5, 0.5]
2594	6	False	True	False	he showed up and help me fix my car. 	[0.86782944, 0.75113267, 0.5, 0.5, 0.5, 0.5, 0.5]
2594	7	False	False	False	I am really glad that he did.	[]
2594	8	False	True	True	It is such a blessing to have good friends on whom you can depend. 	[0.85446393, 0.81901395, 0.6840136, 0.8534236, 0.83363616, 0.5, 0.5, 0.5, 0.5]
2595	0	True	True	False	next week I find out if i got the promotion at my job. 	[]
2595	1	True	True	False	I have my fingers crossed.	[]
2595	2	False	True	False	next week I find out if i got the promotion at my job. 	[0.8332625, 0.79067606, 0.8472082]
2595	3	False	True	False	I have my fingers crossed.	[0.87212574, 0.8481094, 0.79993486, 0.5]
2595	4	False	False	True	Nice! 	[]
2595	5	False	True	True	I hope you get it, 	[0.65841657, 0.5, 0.5, 0.5, 0.5, 0.5]
2595	6	False	True	True	I'll cross my fingers for you also! 	[0.8426725, 0.8723679, 0.81234443, 0.5, 0.5, 0.5, 0.5]
2595	7	False	False	True	Do you think you got a good chance?	[]
2595	8	False	False	False	i do not know, 	[]
2595	9	False	False	False	i feel like i have done all I can to get it, 	[]
2595	10	False	False	False	but you never know	[]
2595	11	False	True	True	That's all you can do, 	[0.82109237, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2595	12	False	True	True	but if you worked hard, 	[0.7543899, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2595	13	False	False	True	I'm sure you will get it!	[]
2596	0	True	True	False	Last month when I was cleaning out the attic I found a box of old photo albums. 	[]
2596	1	True	True	False	It was really good to relive all the old memories.	[]
2596	2	False	True	False	Last month cleaning out the attic I found a old box of photo albums that had belonged to my mother.	[0.6778562, 0.5, 0.5]
2596	3	False	False	True	Oh cool. 	[]
2596	4	False	False	True	Were there any good picture in there?	[]
2596	5	False	False	False	So many good pictures. 	[]
2596	6	False	True	False	It was great reliving all of those old memories, 	[0.8741938, 0.7226355, 0.5, 0.5, 0.5, 0.5, 0.5]
2596	7	False	True	False	many I had forgotten about.	[0.85784936, 0.70705855, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2596	8	False	False	True	Well that's nice. 	[]
2596	9	False	False	True	I am glad they were happy memories for you.	[]
2597	0	True	False	False	I just got a new haircut_comma_ lets say this_comma_ I do not like it.	[]
2597	1	False	False	False	I just got a new haircut, 	[]
2597	2	False	False	False	lets say this, 	[]
2597	3	False	False	False	I do not like it.	[]
2597	4	False	False	True	Oh boy. 	[]
2597	5	False	True	True	 I've gotten quite a few of those before. 	[0.7955702, 0.8397413, 0.5, 0.5, 0.5, 0.5]
2597	6	False	False	True	 New hairstylist?	[]
2597	7	False	False	False	no, 	[]
2597	8	False	True	False	same style from my barber who always cuts my hair, 	[0.7067822, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2597	9	False	True	False	for some reason he did a terrible job	[0.8527287, 0.8579072, 0.82457036, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2597	10	False	True	True	That's odd. 	[0.75106233, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2597	11	False	True	True	 I would've told him so and asked for my money back.	[0.8708958, 0.7221421, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2598	0	True	True	False	i was drinking a glass of milk. 	[]
2598	1	True	True	False	When i put the glass back down_comma_ a fly was swimming in the milk	[]
2598	2	False	False	False	yesterday, 	[]
2598	3	False	True	False	i was drinking a glass of milk. 	[0.7953965, 0.8363009, 0.5, 0.5]
2598	4	False	False	False	When i put the glass back down, 	[]
2598	5	False	True	False	a fly was swimming in the milk	[0.833626, 0.7900522, 0.8279862, 0.8426989, 0.5, 0.5]
2598	6	False	False	True	Ohhhh, 	[]
2598	7	False	False	True	disgusting. 	[]
2598	8	False	False	True	 What did you do?	[]
2598	9	False	False	False	first i did not know what it was, 	[]
2598	10	False	True	False	than i realized it was a fly, 	[0.7871528, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2598	11	False	False	False	i was about to throw up	[]
2598	12	False	False	True	I bet, 	[]
2598	13	False	False	True	what a terrible feeling!	[]
2598	14	False	False	False	i know, 	[]
2598	15	False	True	False	flies are filthy creatures  and plus they produce maggots, 	[0.87061435, 0.8269855, 0.8594141, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2598	16	False	False	False	yuck	[]
2598	17	False	False	True	Oh man, 	[]
2598	18	False	False	True	your making it even worse. 	[]
2598	19	False	False	True	 I never even thought about that. 	[]
2598	20	False	True	True	 Now I want to throw up.	[0.84633887, 0.857391, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2598	21	False	False	False	5	[]
2599	0	True	True	False	i have to give a presentation on Monday_comma_ I don't think I'm ready	[]
2599	1	False	True	False	i have to give a presentation on Monday, 	[0.77902144, 0.5]
2599	2	False	True	False	I don't think I'm ready	[0.840503, 0.8620067, 0.8552493]
2599	3	False	False	True	is there anything that you can do to help prepare yourself?	[]
2599	4	False	True	False	i think i'm ready but it is the waiting  to give it , I just want it to be over	[0.8574653, 0.71853274, 0.5, 0.5, 0.5]
2599	5	False	False	True	yeah i can understand that!! 	[]
2599	6	False	False	True	id want to get it over with too. 	[]
2599	7	False	False	True	the sooner the better	[]
2600	0	True	False	False	Several co-workers said they wouldn't be able to come to work. 	[]
2600	1	True	True	False	 I hope we don't have any major assignments to do	[]
2600	2	False	False	False	A few of my co-workers said they'd be absent next week	[]
2600	3	False	False	True	Oh my, 	[]
2600	4	False	False	True	I hope that doesn't mean more workload for you.	[]
2600	5	False	False	False	Yeah, 	[]
2600	6	False	True	False	I hope we don't get a ton of work while they're gone	[0.78897035, 0.83962315, 0.755052, 0.5, 0.5, 0.5, 0.5]
2600	7	False	False	True	Maybe you should ask for overtime pay just in case you do get more work!	[]
2601	0	True	False	False	I have to take a plane trip next week_comma_ I'm not looking forward to it.	[]
2601	1	False	True	False	I have to take a plane trip next week, 	[0.8236551, 0.78308165]
2601	2	False	True	False	I'm not looking forward to it and I have to take a plane trip next week, 	[0.86191493, 0.8584642, 0.6806395]
2601	3	False	True	False	I'm not looking forward to it.	[0.8280734, 0.5, 0.5, 0.5]
2601	4	False	False	True	Yeah, 	[]
2601	5	False	True	True	flying can be scary.	[0.86772335, 0.8146889, 0.850961, 0.5, 0.5, 0.5]
2601	6	False	False	False	i know, 	[]
2601	7	False	False	False	just the idea of being in a plane up in the sky, 	[]
2601	8	False	True	False	scares the bejesus out of me	[0.62204874, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2601	9	False	False	True	Hopefully it isn't a long flight.	[]
2602	0	True	False	False	I left my young daughter with my friend. 	[]
2602	1	True	True	False	 I totally trust her though_comma_ she will be a great mom someday!	[]
2602	2	False	False	False	I left my young daughter with my friend. 	[]
2602	3	False	True	False	I totally trust her though, 	[0.77614856, 0.8415071, 0.5, 0.5]
2602	4	False	False	False	she will be a great mom someday!	[]
2602	5	False	True	True	thats awesome that you trust her	[0.85694826, 0.8350197, 0.8358007, 0.8473903, 0.5, 0.5]
2602	6	False	False	False	yeah she is a great person. 	[]
2602	7	False	False	False	 she is a little younger than me.	[]
2602	8	False	True	True	its hard to find good people you can trust with your kids nowadays	[0.75630754, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2603	0	True	False	False	One time my cat got ran over by a car	[]
2603	1	False	True	False	One time my cat got ran over by a car	[0.68000317, 0.5]
2603	2	False	False	True	Oh no! 	[]
2603	3	False	False	True	Thats horrible. 	[]
2603	4	False	False	True	Were you driving?	[]
2603	5	False	False	False	No, 	[]
2603	6	False	False	False	it was some person driving recklessly!	[]
2603	7	False	False	True	Oh Gosh that is horrible. 	[]
2603	8	False	True	True	I am so sorry that happened to you.	[0.8366145, 0.6787059, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2604	0	True	False	False	Last year in the spring_comma_ we got record rainfall and my basement got flooded. 	[]
2604	1	True	True	False	Many of my childhood things and photo albums were destroyed.	[]
2604	2	False	False	False	Last year during the spring, 	[]
2604	3	False	False	False	our area got record rainfall. 	[]
2604	4	False	True	False	My basement ended up getting flooded and destroying many of my childhood things and keepsakes.	[0.7573659, 0.86935276, 0.8471577, 0.8689569, 0.5390714]
2604	5	False	False	True	That's the worst! 	[]
2604	6	False	False	True	Because now you'll be freaking out trying to think of the things you may not even remember whether or not could have been there. 	[]
2604	7	False	False	True	That must be an anxious feeling.	[]
2604	8	False	False	False	It really is, 	[]
2604	9	False	True	False	it just sucks losing all of those things. 	[0.73110706, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2604	10	False	True	False	They were like my connection to the past.	[0.7756793, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2604	11	False	False	True	Yeah, 	[]
2604	12	False	False	True	I'm not quite a hoarder or a packrat when it comes to those things, 	[]
2604	13	False	True	True	but I do get sentimental with some physical objects. 	[0.66746336, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2604	14	False	False	True	If I lost them, 	[]
2604	15	False	False	True	I'd feel like it would be an itch I couldn't scratch, 	[]
2604	16	False	True	True	because I couldn't replace what I lost. 	[0.78133935, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2604	17	False	False	True	Hopefully you can work past it somehow.	[]
2605	0	True	True	False	I am at peace with myself after taking a nice hot shower	[]
2605	1	False	True	False	I am at peace with myself after taking a nice hot shower	[0.8673756, 0.8680224]
2605	2	False	False	True	Oh man, 	[]
2605	3	False	False	True	thats the best feeling in the world. 	[]
2605	4	False	False	True	Getting out of a shower especially if its into clean freshly laundered sheets.	[]
2605	5	False	True	False	Yes! 	[0.866807, 0.79708046, 0.5, 0.5, 0.5, 0.5]
2605	6	False	True	False	I feel like a new person!	[0.8153877, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2605	7	False	True	True	It's such a wonderful feeling, 	[0.83906233, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2605	8	False	False	True	I should take a shower soon too.	[]
2606	0	True	False	False	saturday and bad income	[]
2606	1	False	True	False	what kind of saturday is this, 	[0.7216837, 0.5]
2606	2	False	False	False	i mean sure it's a relaxing one but damn i really blew it on the budget plan	[]
2606	3	False	False	True	How did you you go over your budget?	[]
2606	4	False	False	False	i spend it like maniac i am so disappointed in myself...	[]
2606	5	False	False	True	I hope you can have better self-control in the future.	[]
2607	0	True	False	False	5 days eft	[]
2607	1	False	True	False	I Really really can't wait! 	[0.7415957, 0.5]
2607	2	False	True	False	next week is the week! 	[0.8215853, 0.5, 0.5]
2607	3	False	True	False	i finally get to see my love	[0.6182076, 0.5, 0.5, 0.5]
2607	4	False	False	True	awww. 	[]
2607	5	False	True	True	that is good news!	[0.7896538, 0.5, 0.5, 0.5, 0.5, 0.5]
2607	6	False	False	False	i know! 	[]
2607	7	False	True	False	i am so happy about this! 	[0.84047484, 0.70437694, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2607	8	False	True	False	and i really can't wait, 	[0.56234825, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2607	9	False	False	False	we are going to go on a cable car too	[]
2607	10	False	True	True	how long has it been seen youve seen each other?	[0.8747319, 0.7955793, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2608	0	True	False	False	coffee finished	[]
2608	1	False	False	False	i am just absolutely mind boggled, 	[]
2608	2	False	True	False	i just brought the coffee 3 days ago! 	[0.7643992, 0.5, 0.5]
2608	3	False	True	False	and it's ALREADY FINISHED! 	[0.84876287, 0.83961093, 0.8264411, 0.8089272]
2608	4	False	True	False	WHAT	[0.8521633, 0.84224325, 0.7905329, 0.5, 0.5]
2608	5	False	True	True	Oh gosg. 	[0.83998346, 0.5, 0.5, 0.5, 0.5, 0.5]
2608	6	False	False	True	Do you have some greedy roommates or something?	[]
2608	7	False	False	False	just greedy? 	[]
2608	8	False	False	False	more than that, 	[]
2608	9	False	False	False	who the hell finishes a whole 500g of coffee in 3 days !	[]
2608	10	False	False	True	Hahahaa good point. 	[]
2608	11	False	False	True	Maybe try hiding your groceries.	[]
